464,49,628
429,54,814
112,78
468,110
296,180,671
373,443
339,476
27,525,672
391,541
385,553
129,586,774
83,686,496
381,697,848
442,728
499,764,724
342,787
54,801,877
426,846
277,894,462
296,972
341,1017
229,1115
153,1154
305,1287
301,1309,440
29,1333,648
214,1373
295,1392
301,1405
69,1453
185,1467
228,1526
5,1646
6,1689
260,1758
286,1797
268,1833
145,1847,684
293,1852
209,1903
308,1941
26,2023
320,2027
97,2043
56,2073
408,2119,642
116,2141
466,2184,591
345,2275
449,2278,728
243,2289
93,2388
276,2508,470
8,2596
359,2634
376,2677,779
303,2702
248,2716
369,2746
186,2748
107,2865
465,2900
271,2922,557
348,2955,583
35,2958
283,2960,750
79,3010
423,3011
48,3050
343,3412
239,3417
263,3427
90,3453
147,3455,496
175,3486,836
183,3563
139,3569
77,3596
345,3607
218,3639
272,3765
11,3785
169,3809
446,3855,827
165,3871,717
227,3909
8,3980
429,4050
7,4071
464,4089
418,4091
45,4233,893
136,4309
59,4398
136,4451
396,4497,904
345,46
